Price,Close,High,Low,Open,Volume
2022-12-09,92.63125610351562,94.04456022391321,92.5814887723829,93.45734520237579,21885300
2022-12-12,93.11893463134766,93.43245208020878,91.46676419427745,92.6511491023891,27380900
2022-12-13,95.39814758300781,99.32953126219154,94.93036201669989,97.60768339373894,34788500
2022-12-14,94.8606948852539,96.76169456275036,93.49715808812078,95.08961397898538,26452900
2022-12-15,90.77006530761719,93.58672604907856,90.00369855414625,93.0990381150516,28298800
2022-12-16,90.43167877197266,91.31748262813915,89.58568726358575,90.77007233795585,48485500
2022-12-19,88.729736328125,90.77006779404601,88.5057985273253,90.45157662118169,23020500
2022-12-20,89.20747375488281,89.35676816069653,87.62497279617249,88.31172250685827,21976800
2022-12-21,89.82455444335938,90.48642049257455,88.49087495297978,89.30700910512688,20336400
2022-12-22,87.84394073486328,88.75960199333768,86.53016357470415,88.51078050396339,23656100
2022-12-23,89.3866195678711,89.67525337496662,87.20694872455337,87.20694872455337,17815000
2022-12-27,87.51548767089844,89.07808619766787,87.12235308968214,88.88897945070303,15470900
2022-12-28,86.05242156982422,88.10270817891525,85.9628494799571,87.08751985994245,17879600
2022-12-29,88.53067779541016,88.94372235525123,86.57991834200945,86.61973068923339,18280700
2022-12-30,88.31172180175781,88.41124887369601,86.619731205093,86.95315107247184,19190300
2023-01-03,89.27714538574219,91.11843044134119,88.60035064579858,89.4065374171645,20738500
2023-01-04,88.29180908203125,90.8098811314599,87.38610288413852,90.58096963247291,27046500
2023-01-05,86.36094665527344,87.7941606559298,86.15193754574908,87.65482124958022,23136100
2023-01-06,87.7444076538086,88.05294384962349,85.16661325169555,86.94817590492201,26612600
2023-01-09,88.38139343261719,90.40182265125355,88.16242931353618,88.77452803301881,22996700
2023-01-10,88.8193130493164,89.05320584713402,86.29128591056448,86.31119588121177,22855600
2023-01-11,91.82508087158203,92.01418003236891,89.31695610724726,89.63544729709926,25998800
2023-01-12,91.47673034667969,92.1833824216319,90.14304329744982,91.96441830956216,22754200
2023-01-13,92.3625259399414,92.54167768896369,90.50133874695594,91.09651923439354,18630700
2023-01-17,91.72554779052734,92.53172690097314,90.41176317583279,92.34262015914376,22935800
2023-01-18,91.34733581542969,93.14681132961738,90.96912991895344,92.5018710679812,19641600
2023-01-19,93.46729278564453,93.95498069972525,90.94921334224942,90.95916832637336,28707700
2023-01-20,98.81198120117188,98.95132061724973,95.45787263688962,95.49767738997299,53704800
2023-01-23,100.73287963867188,100.92198637945205,98.2844773668706,98.66268325500256,31791800
2023-01-24,98.7423095703125,100.61344425937016,98.23471165395418,99.08071071236088,27391400
2023-01-25,96.27400207519531,97.2593329248107,94.81292016231012,96.74178003875029,31000900
2023-01-26,98.69254302978516,98.74230276345453,96.36357032201786,97.81668667081065,24542100
2023-01-27,100.23523712158203,101.10113854540126,98.50344186737202,98.58306655785783,29020400
2023-01-30,97.48825073242188,98.94037249402334,97.06027749227827,98.27950879283037,24365100
2023-01-31,99.3991928100586,99.43900515216066,97.32899658131807,97.39866628163973,22306800
2023-02-01,100.95183563232422,101.70825494126746,97.95602334803522,99.26980025650096,26392600
2023-02-02,108.287109375,108.30701175196808,106.03776110616492,106.28658258212454,46622600
2023-02-03,104.7239761352539,107.5107719002087,102.81302916612579,103.02203827899028,36823400
2023-02-06,102.98223876953125,104.20643623937323,101.72817634261942,102.20093565159789,25573000
2023-02-07,107.53068542480469,108.15771278413196,103.05985695958798,103.1414711292283,33738800
2023-02-08,99.5285873413086,103.0917125905503,97.99087248930825,102.20590877068695,73546000
2023-02-09,95.0099868774414,100.13571055317259,93.41753102694793,100.06604084700814,97798600
2023-02-10,94.4128189086914,96.56263245463339,94.08437274682724,95.28866774690057,49325300
2023-02-13,94.55215454101562,94.9005030653758,93.6066360329768,94.5621095255483,43116600
2023-02-14,94.50239562988281,94.72634103796074,92.21324255629635,94.21376939358002,42513100
2023-02-15,96.64225006103516,96.88111652786327,93.91516908391556,94.29337495584576,36964500
2023-02-16,95.32848358154297,97.41858248123923,94.52230442149285,95.08961708845939,35642100
2023-02-17,94.14408874511719,95.29862402303579,93.00946343733028,94.62182931370424,31095100
2023-02-21,91.61607360839844,92.97463678728393,91.56630627413868,92.80045871080388,28367200
2023-02-22,91.36724853515625,91.9246062085135,90.44163234565723,91.500611925036,29891100
2023-02-23,90.64069366455078,91.69569437077269,89.58569295832888,91.69569437077269,32423700
2023-02-24,88.92879486083984,89.70511665849368,88.44110688933941,89.20747370169723,31295600
2023-02-27,89.67525482177734,90.02360335546858,89.18756687460962,89.66529983697802,22724300
2023-02-28,89.87431335449219,91.01888598257007,89.09798402975161,89.11789399864223,30546900
2023-03-01,90.08332824707031,90.77007034929314,89.42643591324207,89.73497970341688,26323900
2023-03-02,91.87483215332031,92.04403651471844,89.34680524447734,89.43638491738555,23328600
2023-03-03,93.57677459716797,93.66635427447287,92.223192793545,92.30280989251439,30242500
2023-03-06,95.12942504882812,95.8460320884577,93.85546035323266,93.91517507539227,28288200
2023-03-07,93.72606658935547,95.63701359724607,93.40160698664005,94.97017390075743,24101500
2023-03-08,94.20381164550781,95.786312576485,93.95996386717117,93.95996386717117,25395200
2023-03-09,92.22319030761719,95.46781670437458,91.91962782028254,94.04455763819666,24438900
2023-03-10,90.58097839355469,92.74074712931477,90.37196925074849,92.06395236494879,32850100
2023-03-13,91.2279052734375,92.64120936758242,89.51601238489984,90.138066045361,31508600
2023-03-14,93.80569458007812,94.38296221530149,92.34262311544556,92.63125693305724,32303900
2023-03-15,96.0948486328125,96.7915456670809,92.60139329028804,93.0990361986021,38367300
2023-03-16,100.59354400634766,101.48930282075987,95.41806044618829,96.11475752771521,54499500
2023-03-17,101.97698974609375,103.00213298143821,100.27505181264394,100.36462389646458,76140300
2023-03-20,101.4494857788086,102.09642309224357,100.31486053087639,100.5835843660484,26033900
2023-03-21,105.34104919433594,105.46048622824132,101.37981582099496,101.49925285490033,33122800
2023-03-22,103.72869873046875,107.00319028480114,103.71874374521104,104.64435994502796,32336900
2023-03-23,105.75907897949219,106.59611020702042,104.91308750622107,105.39082047288845,31385800
2023-03-24,105.56001281738281,105.6595474752362,104.2462358240578,105.24152165516549,25236200
2023-03-27,102.57415771484375,104.90313056250179,102.14618449375519,104.8235058717345,25393400
2023-03-28,100.8821792602539,102.51444752600926,99.80726866765536,102.51444752600926,24913500
2023-03-29,101.41962432861328,102.33528544029393,100.55372295077275,102.23575837918568,26148300
2023-03-30,100.84236907958984,101.13100290751238,99.81722579725437,100.96180612358746,25009800
2023-03-31,103.50973510742188,103.69884186107308,100.96180559621337,101.23052945201815,28108000
2023-04-03,104.41544342041016,104.45524817267045,101.89736381123552,102.185997622408,20719900
2023-04-04,104.62445068359375,105.59982655866123,104.10689779225198,104.34576426871752,20377200
2023-04-05,104.45525360107422,106.03776215237406,103.61125157152395,105.61974389106048,21864200
2023-04-06,108.38663482666016,109.11318927328242,104.32089288146136,105.27138513441434,34684200
2023-04-10,106.4458236694336,107.46101953690977,105.10218922688338,106.88375189410401,19741500
2023-04-11,105.61973571777344,106.71454861939075,104.78369166641389,106.4159598310277,18721300
2023-04-12,104.7239761352539,107.07981447272418,104.47515467802071,106.88374456161523,22761600
2023-04-13,107.67998504638672,107.75462845227459,105.93823470366691,105.96809206602205,21650700
2023-04-14,108.9439926147461,109.06342965518762,107.08280526669972,107.18233993044869,20758700
2023-04-17,105.91832733154297,106.20696116377165,104.82351432223253,104.93299638250647,29043400
2023-04-18,104.62445068359375,106.54535266677745,104.28604954795823,106.49558533719245,17641400
2023-04-19,104.52491760253906,105.22659595576813,103.31067523267343,103.72371218206571,16732000
2023-04-20,105.40077209472656,106.38411347306022,104.14670980873836,104.15666479330964,22515300
2023-04-21,105.41072845458984,106.13728287577679,104.9877289292179,105.58987261863996,22379000
2023-04-24,106.27661895751953,106.81407421311313,104.86331491138166,105.5500645591004,21410900
2023-04-25,104.11685180664062,106.93351254210845,104.06708447751939,106.10742347663711,31408100
2023-04-26,103.95761108398438,106.51549558916905,102.78317339716249,105.06237906029263,37068200
2023-04-27,107.859130859375,108.63545261146601,103.92774717536115,104.73393388158743,38235200
2023-04-28,107.7098388671875,107.77950857486836,105.54011535071814,107.29182062110233,23957900
2023-05-01,107.20223999023438,108.16766849767576,106.99323086905045,107.21219497507987,20926300
2023-05-02,105.48039245605469,107.22214260656568,104.00736613051419,107.15247290428236,20343100
2023-05-03,105.61973571777344,107.6202547821496,105.1220927994539,105.71926278275168,17116300
2023-05-04,104.71402740478516,105.79889297169748,104.20642947555356,105.6595535547992,19780600
2023-05-05,105.71427917480469,105.93822455787861,104.24523937756305,104.82350171166144,20705300
2023-05-08,107.72974395751953,107.90889572370182,105.29129653383215,105.29627022971015,17266000
2023-05-09,107.43116760253906,110.0736505781904,107.21717717524442,108.2672041535891,24782400
2023-05-10,111.75070190429688,112.97490692724274,107.96861996362168,108.03828967429801,47533500
2023-05-11,116.34892272949219,117.88166392012744,114.388208299956,115.31382448672181,57115100
2023-05-12,117.3641128540039,117.70251401247486,116.00057601513231,116.44845163790654,31272500
2023-05-15,116.40863037109375,118.2349789674322,115.93089742252863,115.94084481361202,22107900
2023-05-16,119.52388000488281,120.62864796060592,116.27925344035776,116.27925344035776,32370100
2023-05-17,120.9073257446289,121.70354985109103,118.89684411944845,119.61345113066413,26659600
2023-05-18,122.93770599365234,123.31591947996219,120.9172769143201,120.98694662073058,27014500
2023-05-19,122.66898345947266,125.88275782763722,122.14148316339876,123.61450199846229,30251300
2023-05-22,125.2766342163086,126.4510718375126,122.86803665863356,122.92775897390055,29760200
2023-05-23,122.70880126953125,124.82875753308413,122.46993477628996,124.34106956129973,24477900
2023-05-24,121.06656646728516,122.17133433432026,120.18076269547187,121.30543293778706,23087900
2023-05-25,123.7637939453125,125.38611474082295,122.32063249999149,124.61974038390088,33812700
2023-05-26,124.83870697021484,125.40601961234306,122.70879581601918,123.48014388390779,25154700
2023-05-30,124.05242919921875,125.78422447247827,122.3106789411819,125.69465238976777,27230700
2023-05-31,122.78842163085938,124.31120781084275,122.5196901911984,123.11686019993697,41548800
2023-06-01,123.78369903564453,124.45053870652681,122.71874352171541,122.91779764652478,25017700
2023-06-02,124.6396484375,126.14750586980081,123.76379204305104,123.90313145245369,19362400
2023-06-05,126.03305053710938,127.3866399659389,123.79365726648493,124.02257636414632,22672500
2023-06-06,127.30701446533203,128.27244293769493,125.37615752060624,126.0031848613752,19450100
2023-06-07,122.3604507446289,128.93929113866884,122.05190695268048,126.97359541514106,34179300
2023-06-08,122.09171295166016,123.14672111234258,121.4348282416394,122.0071145659302,24815000
2023-06-09,122.290771484375,123.69910183143158,121.84288830914471,121.98222771652439,20304500
2023-06-12,123.7637939453125,124.16190980405125,121.77322224504714,122.81329413601297,22255700
2023-06-13,123.84342193603516,125.26668104339029,123.26118060940287,125.05767192050398,19287700
2023-06-14,123.79365539550781,124.20172625238887,121.58412711369931,123.21639535436614,24659600
2023-06-15,125.19701385498047,125.56527237038758,122.55950471008445,123.2960141474699,24517100
2023-06-16,123.47515869140625,126.102712697508,123.20643485612625,126.102712697508,56686800
2023-06-20,123.26615142822266,124.58490974007022,122.25096319883583,122.95264154792456,22698000
2023-06-21,120.68836975097656,122.82823594386119,120.29025387430032,122.65405787486884,22612000
2023-06-22,123.28606414794922,123.35075256633372,119.03618920668818,120.09119739838766,20781900
2023-06-23,122.4400634765625,122.85808930986228,121.28553582452349,121.46468758352954,29542900
2023-06-26,118.5285873413086,122.14147980946397,118.42906027574189,120.89339354984655,23185000
2023-06-27,118.448974609375,119.32979714519557,116.35887578174737,117.28448435970893,27221700
2023-06-28,120.50920867919922,120.69830782110898,117.04561069106751,117.40391419306142,19753100
2023-06-29,119.44426727294922,120.34002613379077,118.64803548699471,119.5238843768014,18517500
2023-06-30,120.39973449707031,121.45473510328993,120.31015481900579,120.52911892824277,23865800
2023-07-03,119.99166107177734,120.44949165700562,119.14069591223657,119.75279459109923,13888300
2023-07-05,122.0519027709961,122.78841977763858,119.49401840420481,119.49401840420481,17830300
2023-07-06,120.35992431640625,120.57888842958349,118.68784369892326,120.07129049389343,17732500
2023-07-07,119.57363891601562,121.17604970854747,119.5238715871829,120.32010328793686,20982400
2023-07-10,116.31906127929688,118.5086871355719,116.0901421902162,118.5086871355719,32960100
2023-07-11,117.15509796142578,117.66766957312922,115.28396327359579,116.20957942944025,18286600
2023-07-12,119.05609893798828,120.38977836381497,118.43901896269959,118.73760776216187,22059600
2023-07-13,124.24153137207031,124.74414798012141,120.48929955905058,120.9670400962163,31535900
2023-07-14,125.10742950439453,126.49087624165418,124.31120537283498,124.5401168682048,20482800
