Price,Close,High,Low,Open,Volume
2024-12-23,75.86924743652344,77.5001016646848,74.86107971401208,75.44423703210393,14203800
2024-12-24,75.89889526367188,76.21518153834698,75.47388487512161,75.85935853673004,4919100
2024-12-26,76.04715728759766,76.56111966411837,75.65179755288803,75.71109887379357,6363500
2024-12-27,75.53318786621094,76.0372717197973,74.92038743720376,75.63202591532243,6334400
2024-12-30,73.78373718261719,74.89073549049705,73.68489912525082,74.7227100388882,9042900
2024-12-31,74.7918930053711,75.50353904165532,73.9122215274253,74.03083171375933,9425600
2025-01-02,72.81510162353516,75.8000605412544,72.3900912163444,75.36516406667968,10883400
2025-01-03,72.45928192138672,73.32907491032991,72.16276775404177,73.06220386477315,10083500
2025-01-06,71.16448211669922,73.45755957215846,71.13483145568817,72.89417439036899,14947300
2025-01-07,71.25343322753906,72.5877732835818,71.14471665211596,71.55984098290891,10463500
2025-01-08,70.46272277832031,70.9865712364329,70.18597321862762,70.72958627063542,11855000
2025-01-10,70.37376403808594,71.54995722075063,70.26503991830046,71.01622268931102,15677400
2025-01-13,71.24356079101562,71.75752321485487,69.9586434201269,70.34411712322144,14584300
2025-01-14,70.34410858154297,71.37204084526307,69.71153604092437,71.23366607330648,16732900
2025-01-15,70.24527740478516,71.41158455450702,70.017943090993,71.15459957823332,13468100
2025-01-16,70.2848129272461,70.40342311599423,69.5039794849228,70.07725075258195,13694600
2025-01-17,70.0179443359375,70.6900536806235,70.0179443359375,70.60110169159731,9711300
2025-01-21,72.32090759277344,72.41974564918054,70.31446563835391,70.47261256129354,14199900
2025-01-22,73.18081665039062,73.83315387436224,72.1627703121167,72.52847188555847,13029300
2025-01-23,73.42791748046875,73.63547967262924,71.53019954569213,72.48893704066373,10677400
2025-01-24,72.71627044677734,73.38837981608772,72.39998412832897,73.21046829065672,8106700
2025-01-27,74.70294189453125,74.96980539082745,72.56800376072147,72.58777589577159,11665400
2025-01-28,73.52674865722656,74.72270643770041,73.29942189032577,74.45584294158643,8694400
2025-01-29,75.69133758544922,76.21518605194753,73.45756139653449,73.58605011106009,11764800
2025-01-30,77.42103576660156,77.85592473993965,75.95820683575353,75.95820683575353,10902100
2025-01-31,76.00762176513672,77.94487620098323,75.86924698692339,77.20357951447187,13098000
2025-02-03,75.70121765136719,75.80006324701525,72.37032920576941,74.03083416512997,18539200
2025-02-04,75.8297119140625,77.25300399630919,75.15760260198601,76.65008207484969,11943700
2025-02-05,73.70465850830078,75.89889791462456,73.53663306857398,75.41458618917557,9807400
2025-02-06,70.90750122070312,74.5250328887639,70.79877709685253,74.36688596648656,16059400
2025-02-07,67.88301086425781,69.98829080095162,67.82370954067379,69.74119189820475,27428700
2025-02-10,70.11678314208984,70.12666166822898,68.31790353215379,68.55511635410699,16201300
2025-02-11,70.51213836669922,71.15459701379892,69.69177575112202,69.75107707394785,9636600
2025-02-12,71.42147064208984,71.6092606848117,69.51386676635977,69.78073026962781,10810900
2025-02-13,72.36044311523438,72.74591680738769,70.79877621115368,71.60926032553502,9739600
2025-02-14,72.19241333007812,72.64707438732694,71.50053190663535,72.32090203945504,9254400
2025-02-18,76.68961334228516,76.7785728702675,73.63547446399544,73.63547446399544,28252400
2025-02-19,75.8890151977539,76.77857277213931,75.20701980058173,75.92855192782217,14184100
2025-02-20,76.33380126953125,76.3733304605591,75.45412218152025,76.01751495528458,10689600
2025-02-21,75.61226654052734,77.0849739342549,74.97969393352247,76.50182412564678,12823400
2025-02-24,79.34839630126953,80.14899431147943,77.83615226382425,77.96464097507402,24553500
2025-02-25,80.77169036865234,81.00890320335577,79.1210715115384,79.37804894044208,15522500
2025-02-26,80.22806549072266,81.48333207003712,79.901893147355,81.1472736596663,16058100
2025-02-27,79.0914077758789,80.54435042590518,78.53790868667252,80.54435042590518,11651900
2025-02-28,78.50826263427734,79.09141241736202,77.27276813703696,78.33035112504034,14113800
2025-03-03,77.8923568725586,80.42551774726078,77.37578556183239,79.4619202760068,8628800
2025-03-04,76.80955505371094,78.13077659105103,76.2731190706023,77.18704367336778,10034100
2025-03-05,77.29631805419922,77.79301719620852,75.95523188657958,76.81949112212565,9853600
2025-03-06,77.19697570800781,77.81288534036752,76.233378210214,76.233378210214,9623700
2025-03-07,78.0711669921875,78.47846392390292,76.46186663318626,76.96850187684798,9294300
2025-03-10,75.8956298828125,79.66061026233449,75.55787052751954,76.99830257666582,15822600
2025-03-11,73.68034362792969,75.57773785240124,73.13397915827971,75.40886197518363,12837000
2025-03-12,73.09424591064453,74.00817049238938,72.74655803487501,73.86909534208156,12304900
2025-03-13,72.16044616699219,73.45186688590071,71.19684867997955,72.69688211581449,10195900
2025-03-14,71.18692016601562,73.05450609334035,70.84916082972836,72.79622043371208,12183000
2025-03-17,73.21344757080078,73.46179713186731,71.5544743218429,71.66374873503435,15996900
2025-03-18,72.8260269165039,73.67042153436411,72.2399255576883,73.40219974922363,8972300
2025-03-19,72.50813293457031,72.94523057050347,71.81275722197378,72.16044507827205,10830500
2025-03-20,71.3855972290039,73.16378096557594,71.04783789058574,72.4385969247846,25202300
2025-03-21,67.4914779663086,68.27626347510602,64.73976063331892,66.15038429666401,77287000
2025-03-24,66.94510650634766,68.43520386009457,66.24973077287659,68.10738062330375,26552500
2025-03-25,66.10072326660156,67.60075680981805,65.80270074735702,67.11398618978349,17394100
2025-03-26,65.30599975585938,66.15038676448789,64.52121421778453,65.94177403852277,18688300
2025-03-27,65.36560821533203,66.65702139950898,64.85897298311782,65.06758570719963,16435800
2025-03-28,62.87217712402344,65.42521036283372,62.723165868414206,65.42521036283372,19600300
2025-03-31,63.06092071533203,63.56755594704909,62.23640213497865,62.42514643903217,17400000
2025-04-01,64.33247375488281,64.72983457663487,62.882109408147336,63.40861306539586,13489500
2025-04-02,64.5311508178711,64.96824848269242,63.736436747955544,63.87551189966645,11161400
2025-04-03,55.213077545166016,58.292610659645156,55.034265553794846,55.99785929672429,71499500
2025-04-04,56.87205123901367,58.82904705324507,52.15340943315665,52.86865740374146,67775700
2025-04-07,55.24287796020508,56.80251292849869,53.04746871050689,55.03426523465301,45374400
2025-04-08,52.9183235168457,58.38201371473518,52.02426360502204,58.38201371473518,30404300
2025-04-09,58.928382873535156,59.15686401236468,52.13353880879544,52.92825663722714,44732500
2025-04-10,54.04086685180664,56.87205037658213,51.934859812468545,56.85218195664344,53919800
2025-04-11,54.03092956542969,54.66670383150909,52.511031473739024,54.04086566993855,22617100
2025-04-14,55.04419708251953,56.31574563453225,54.309080707441176,55.272678226114714,28346600
2025-04-15,54.4680290222168,55.024329628732175,53.812382525371675,54.319017765749514,15977100
2025-04-16,53.196475982666016,54.78591546991126,52.98786325787255,54.35875391561208,19094900
2025-04-17,55.391883850097656,55.65016951301694,53.29581675994091,53.464692640722845,18935100
2025-04-21,55.749507904052734,55.987925147911035,53.14680558862677,54.86538408095662,17280900
2025-04-22,56.68330383300781,57.706502787605814,55.868717595257536,56.276010714132674,16852200
2025-04-23,57.01112365722656,58.80917581282663,56.32568024462883,58.61049540946811,21660300
2025-04-24,58.093929290771484,58.31247811873753,56.75284316710287,57.428354281258294,14508500
2025-04-25,57.23960494995117,57.86544689589763,56.2362744050649,57.82571005721548,17156000
2025-04-28,56.93165588378906,57.69657300194135,56.42502064693489,57.34888133577378,13321200
2025-04-29,57.16013717651367,57.358817587760264,56.36541932104093,56.62370120300195,12968000
2025-04-30,56.02766418457031,56.21640849245647,54.38855551622119,55.49122820698184,17205900
2025-05-01,56.385284423828125,56.832314405498416,55.88858528630862,56.30581453237212,10527000
2025-05-02,58.20320510864258,58.31247952526135,56.931656528744895,57.48795713769329,14723900
2025-05-05,56.97138977050781,57.954855733856355,56.91178829907158,57.73630689988697,15971000
2025-05-06,56.66343688964844,57.3389480004272,56.41508732802429,56.77271130308523,11440300
2025-05-07,58.23300552368164,58.42175362026178,57.180005782818384,57.487956821215604,11883500
2025-05-08,58.52109146118164,59.991320434158354,58.41181704604256,59.29594089287533,19009000
2025-05-09,57.91511535644531,58.98798725094344,57.835645469545526,58.749570011217145,13954400
2025-05-12,62.16686248779297,63.05098629814157,61.40194540289801,61.9681820856946,29776600
2025-05-13,61.97811508178711,62.36553978590513,61.56088964335649,62.19666390544897,17003100
2025-05-14,61.322471618652344,62.45494498225841,61.11385890209617,61.64035874564656,13736300
2025-05-15,61.98805236816406,62.266202665754655,60.021120496730724,60.23966932455967,14371100
2025-05-16,62.693363189697266,63.32913745349648,62.08738966029066,62.08738966029066,12950600
2025-05-19,61.670166015625,62.01785389203653,61.35227508495978,61.739703590907304,15105300
2025-05-20,62.146995544433594,62.77283371006201,61.868841459085175,62.087390285534596,10771800
2025-05-21,59.58402633666992,61.35227400179671,59.48468802788146,60.76616888511225,17354700
2025-05-22,60.91518020629883,61.213198922512845,59.76283839129468,60.18006762560516,16764500
2025-05-23,59.62376403808594,59.981388018116945,59.097264172770075,59.46482046801811,14282400
2025-05-27,62.41521453857422,62.42514685379519,60.43835033240071,60.72643673748618,16642100
2025-05-28,61.37214279174805,62.69336428578485,61.15359775319214,62.325807993633624,10015600
2025-05-29,61.034385681152344,62.48474997209163,60.72643465617947,62.07745685074566,12218000
2025-05-30,60.189998626708984,60.71649847351042,59.703231828892065,60.59729174752987,18155100
2025-06-02,61.56999969482422,61.599998474121094,59.599998474121094,60.04999923706055,14065300
2025-06-03,62.369998931884766,62.45000076293945,60.459999084472656,61.2400016784668,10286100
2025-06-04,62.77000045776367,63.040000915527344,62.27000045776367,62.380001068115234,10242300
2025-06-05,62.66999816894531,63.65999984741211,62.22999954223633,62.939998626708984,12336300
2025-06-06,62.79999923706055,63.09000015258789,62.119998931884766,62.66999816894531,13299600
2025-06-09,61.90999984741211,63.4900016784668,61.880001068115234,63.29999923706055,11640000
2025-06-10,63.869998931884766,64.16000366210938,62.25,62.380001068115234,15287000
2025-06-11,63.11000061035156,64.8499984741211,62.58000183105469,64.4000015258789,10238700
2025-06-12,62.79999923706055,62.93000030517578,61.7599983215332,62.7400016784668,9830500
2025-06-13,60.529998779296875,62.779998779296875,60.11000061035156,61.75,16509700
2025-06-16,61.900001525878906,62.18000030517578,61.2400016784668,61.380001068115234,13681600
2025-06-17,60.0,61.29999923706055,59.68000030517578,61.29999923706055,13649700
2025-06-18,59.5099983215332,60.45000076293945,59.369998931884766,60.0,14194300
2025-06-20,59.790000915527344,60.040000915527344,59.189998626708984,59.75,19084000
2025-06-23,60.779998779296875,61.29999923706055,59.439998626708984,59.58000183105469,15921300
2025-06-24,61.41999816894531,61.97999954223633,60.47999954223633,61.33000183105469,12564000
2025-06-25,60.83000183105469,61.529998779296875,60.36000061035156,61.45000076293945,12186200
2025-06-26,62.540000915527344,62.72999954223633,60.81999969482422,61.560001373291016,39659800
2025-06-27,72.04000091552734,74.19000244140625,69.69000244140625,69.79000091552734,117530300
2025-06-30,71.04000091552734,71.70999908447266,70.05999755859375,71.44999694824219,31090400
2025-07-01,73.41000366210938,73.94000244140625,71.83000183105469,71.98999786376953,27512900
2025-07-02,76.38999938964844,76.83999633789062,73.0,73.16999816894531,36882300
2025-07-03,76.38999938964844,77.02999877929688,75.58000183105469,76.2699966430664,12022600
2025-07-07,76.52999877929688,77.5,75.8499984741211,76.04000091552734,17296900
2025-07-08,73.91999816894531,76.30000305175781,73.6500015258789,76.12999725341797,19572400
2025-07-09,73.55999755859375,74.91999816894531,73.41999816894531,74.12999725341797,12076700
2025-07-10,74.62000274658203,75.5,72.94999694824219,73.12000274658203,13033000
2025-07-11,72.62999725341797,73.83999633789062,72.4000015258789,73.69000244140625,12771400
2025-07-14,72.25,72.58000183105469,71.02999877929688,72.33999633789062,11385400
2025-07-15,71.98999786376953,72.87999725341797,71.58000183105469,72.26000213623047,9708300
2025-07-16,72.0999984741211,72.70999908447266,71.1500015258789,71.9000015258789,9008600
2025-07-17,72.9800033569336,73.20999908447266,72.04000091552734,72.12000274658203,9180400
2025-07-18,72.47000122070312,73.27999877929688,72.12000274658203,73.27999877929688,8801000
2025-07-21,74.0199966430664,74.80999755859375,72.91000366210938,72.93000030517578,12743900
2025-07-22,75.38999938964844,75.54000091552734,74.04000091552734,74.06999969482422,11297500
2025-07-23,76.75,77.20999908447266,75.81999969482422,76.1500015258789,16428100
2025-07-24,75.41999816894531,77.54000091552734,75.41000366210938,76.51000213623047,10037800
2025-07-25,76.2699966430664,76.56999969482422,75.52999877929688,75.91000366210938,7208400
2025-07-28,79.23999786376953,79.98999786376953,77.55999755859375,79.0,22631100
2025-07-29,78.33000183105469,79.37000274658203,77.76000213623047,78.76000213623047,12885500
2025-07-30,76.68000030517578,78.30000305175781,75.95999908447266,77.77999877929688,14601700
2025-07-31,74.69000244140625,76.4000015258789,74.30999755859375,76.3499984741211,16700000
2025-08-01,74.62000274658203,74.69999694824219,72.52999877929688,73.44000244140625,11911600
2025-08-04,74.81999969482422,75.26000213623047,74.16000366210938,75.02999877929688,8839000
2025-08-05,74.37999725341797,75.70999908447266,74.23999786376953,74.91000366210938,6533800
2025-08-06,75.4800033569336,75.9800033569336,74.25,74.47000122070312,7579800
2025-08-07,74.3499984741211,76.3499984741211,74.0,76.31999969482422,8717600
2025-08-08,74.19000244140625,74.95999908447266,73.38999938964844,74.19999694824219,6739000
2025-08-11,74.0199966430664,74.79000091552734,73.05000305175781,74.31999969482422,6985700
2025-08-12,74.9000015258789,75.72000122070312,74.33999633789062,74.72000122070312,6397700
2025-08-13,77.19999694824219,77.69000244140625,75.19000244140625,75.4800033569336,13472600
2025-08-14,76.38999938964844,76.5999984741211,75.3499984741211,75.91000366210938,7990500
2025-08-15,76.97000122070312,77.5,76.16000366210938,76.73999786376953,9767700
2025-08-18,77.43000030517578,78.26000213623047,76.8499984741211,77.11000061035156,9069100
2025-08-19,76.87999725341797,78.79000091552734,76.68000030517578,78.19999694824219,7684800
2025-08-20,76.26000213623047,77.55999755859375,76.16000366210938,76.69000244140625,6282600
